open,high,low,close,EMA_4_ema4o,EMA_5_ema5c,spread,tick_volume,CCI_14_0.015,RSI_14,MOM_14,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3
1224.07,1224.38,1222.49,1223.86,1225.973952844693,1225.4746570998864,160,3450,-223.47852200307744,32.503806221299016,-2.680000000000064,13.185417271644885,21.245905279452984
1753.82,1757.83,1749.87,1755.92,1751.3038344972958,1752.9180982290889,140,8368,-2.087946852264165,54.782239243595065,6.440000000000055,41.22393223193559,20.016911352845028
1874.47,1875.25,1871.36,1872.99,1872.1888843960626,1872.0419919269095,140,5103,105.74128321969394,54.7352679605584,8.259999999999991,74.8304980400125,82.61150839512828
1283.79,1284.14,1283.31,1283.8,1284.3833781865167,1284.1919989417634,170,795,-40.84204146497266,50.27414481223605,1.25,35.96506753286365,46.87083573788116
1477.76,1478.27,1474.67,1476.3,1476.6246162652621,1476.3008911029708,160,4414,112.03501702215559,60.31137276397857,1.7400000000000089,81.32997824429218,81.40665574433993
1849.89,1851.43,1846.72,1850.2,1851.6924747514054,1851.6509822906028,140,7996,-131.4747361539197,40.939210522322114,-10.269999999999982,10.970834141175619,10.941156331089822
1863.49,1865.87,1863.35,1864.39,1863.3405661203706,1863.8246287052386,140,2136,-6.8359420060563325,47.033793551575464,-0.05999999999994542,69.79598566237955,74.07682068886196
1307.8,1309.19,1307.3,1308.9,1308.8560829355936,1309.2829034775384,160,2610,-95.72639186651443,43.80775148561875,-9.86999999999989,11.12645808895142,6.801571694609151
1898.234,1899.34,1898.234,1898.63,1897.9212818582282,1897.934901180645,140,919,84.5124021895267,70.96169810701963,14.13000000000011,90.9763955473641,95.68956663427109
1496.1,1496.83,1495.4,1496.26,1495.6346882771375,1495.840693143739,160,3221,-19.707774971177393,44.4131954726964,-3.1099999999999,61.9688521127894,41.59221652510397
1795.81,1797.08,1795.42,1796.44,1799.43606659318,1799.303437371302,140,2128,-124.38386240558373,18.30269638758259,-26.669999999999842,4.481159625526547,3.533569640607876
1536.65,1542.24,1536.35,1540.72,1537.853967323814,1539.046710985889,160,6670,0.4118341983355174,53.96390993226913,4.519999999999982,18.167406989537486,11.566005485537582
1931.9,1941.98,1929.703,1939.78,1931.8572604942456,1934.0747772937984,140,10396,121.42374624772843,82.48843759302234,26.720000000000034,85.36014705264189,90.2400980350945
1615.9,1618.74,1585.81,1608.91,1614.0062395404025,1612.144400389853,160,4156,-77.87504923573624,52.82232906780857,-16.25,26.081807031930122,22.34514806067745
1617.1529999999998,1624.52,1613.79,1621.76,1621.3384629568534,1621.9024938559407,160,3564,-139.84488614493918,50.25019241800935,-6.650000000000091,12.740982317364171,9.01147720042943
1445.41,1448.83,1437.24,1438.33,1439.9855992737787,1437.663211356352,160,4875,101.43857105502352,67.4198852414633,33.8599999999999,91.50277251426864,96.77865469207536
1414.05,1416.29,1413.08,1413.57,1415.8482050384516,1415.2808348644771,160,5367,-101.24401913876639,43.892837962179634,-0.2699999999999818,5.726748790184447,17.119507564060807
1420.28,1421.25,1413.49,1419.85,1419.152917124034,1419.2160738746827,160,8057,52.14636810486375,53.27200684067499,3.929999999999836,94.36778816519389,90.42544319181991
1255.71,1257.98,1254.23,1254.37,1251.2458319680636,1251.990666223589,160,6381,232.5939713561927,66.44501217731008,5.2999999999999545,64.37012818652909,37.12186352228069
1803.4,1803.61,1801.67,1803.3,1803.8553459921482,1803.6131293363171,140,2566,35.78803604030385,49.16024611522784,7.589999999999918,91.42886141702348,93.60167098596472
2058.9,2059.23,2051.26,2052.4,2059.648983538576,2057.4026931455187,120,7692,-122.325172905916,45.21049850766141,-10.599999999999909,2.1996072673993643,9.421332652406507
1553.89,1566.54,1552.75,1564.44,1550.9922892404334,1554.0165170698422,160,2925,95.16076015631512,76.07860069249202,74.28999999999995,74.35489457230862,74.93155185954146
1801.47,1801.83,1800.5,1800.61,1802.2607547343039,1801.8242605440937,140,1059,-47.38675958189436,43.036147953062745,10.759999999999993,62.8806517233329,75.78401826703619
1741.44,1744.99,1741.16,1743.58,1739.389396970642,1740.428715552739,160,2622,160.41405320534219,68.76738495139921,8.659999999999853,70.52384869917678,60.716042414803645
1664.6229999999998,1673.15,1657.04,1659.66,1661.5771144427965,1660.1317856046815,160,3458,99.30187895570164,69.15773190761942,23.320000000000164,30.447268319750677,58.21419032908568
1785.89,1789.83,1785.43,1789.78,1785.8151552267082,1787.0887103671027,140,3726,59.31767169855442,59.453463161695346,-5.130000000000108,48.743873159197065,35.515100905372186
1893.65,1897.1529999999998,1893.34,1896.8,1894.660641686577,1895.449712720488,140,3538,70.54878679437044,57.838930363322866,6.690000000000055,33.760851489912014,38.736137252166074
1326.99,1328.58,1326.99,1328.38,1327.5010200409013,1328.0250922246812,170,844,15.214909061245482,44.923996648564994,2.400000000000091,92.53641325549688,86.26588816258804
1655.14,1658.72,1653.72,1657.57,1654.4379965511798,1656.1172979079433,160,7934,-60.14961704214304,47.2506759669656,-24.633000000000038,15.75079411229392,9.42336385064994
1464.45,1468.31,1464.12,1467.39,1464.4181783153695,1465.1893075074186,160,5673,112.70836111481334,72.54097920946042,14.310000000000171,32.97927227827998,40.7282170964079
1813.09,1813.73,1808.46,1809.2,1812.3672066958588,1811.1912561245056,140,6308,-39.851446493849174,44.30903916017377,-2.700000000000045,70.34306245091535,70.43000220899354
1291.63,1291.97,1291.32,1291.78,1291.495013646609,1291.5329372072524,160,883,77.29027925456295,54.58526776350392,2.9800000000000177,91.52057421233059,91.27409462347195
1841.401,1845.14,1839.15,1840.77,1843.5908169329239,1842.7915039286386,140,10431,-65.5535502466016,41.49897986518835,-7.730000000000018,59.03999916575768,68.62294805423839
1683.2,1686.39,1674.94,1678.1,1678.2924422087065,1678.3690498454557,160,11620,-35.061273953868984,44.62402624640372,-11.580000000000155,58.08887583730546,38.983801549554855
1497.29,1497.4,1495.9,1496.36,1498.158094934953,1497.6042037994284,160,3153,-90.22800709133476,43.6935251621688,-5.740000000000008,22.136232326081352,33.151118084797986
1506.7,1506.91,1505.82,1506.71,1506.1316806328907,1506.2923070288045,160,1263,9.092165261889312,45.54727665675354,-2.7799999999999727,86.0142966871065,73.94647699308386
1578.38,1580.37,1574.28,1574.85,1578.8032712574895,1577.5034898186698,160,10016,-108.36328262221431,39.923459250718494,-11.470000000000026,28.303778516578426,31.185418573772715
1407.6,1407.79,1400.74,1403.56,1408.233431877019,1406.897479227512,160,7376,-163.06580098540198,33.864579182515605,-10.519999999999982,37.858282168528135,29.639521631337573
1938.2,1941.27,1936.6,1939.87,1938.63290201928,1938.9424656377967,120,2321,66.5475742072849,49.11933238366727,-8.8900000000001,88.47414292243359,87.38413157852983
1873.8,1876.6,1871.91,1876.16,1871.8291233182824,1873.2035516143274,140,5925,98.03596104553637,54.064282521590115,6.850000000000137,78.98890024288654,67.4052930553687
1557.8,1558.84,1557.714,1558.83,1557.5732920237695,1557.98527877253,160,1412,41.40793705281063,57.736942371446496,-0.10000000000013642,35.652315432662675,19.24240374794201
1275.87,1278.94,1275.26,1278.22,1272.6884702876844,1274.3090071804234,160,5979,318.3517731295557,71.42852383581304,7.480000000000018,85.5168809922042,54.42076099564154
1805.72,1806.54,1805.16,1806.43,1804.5721981960287,1804.9301524729392,140,2151,122.98889262874292,54.136359373977726,3.4800000000000177,99.99999999999996,99.77307388750536
1763.1,1766.91,1762.09,1764.44,1764.2328809816065,1764.4918061770818,140,8605,-55.52802041416714,38.9986838952539,-8.909999999999853,84.28681460173767,65.07743497769319
1221.99,1222.92,1221.77,1222.76,1223.1624849228485,1223.215838904157,160,748,-126.11218175175512,42.843123030523735,0.9500000000000456,24.01487656799165,29.755475240435533
1401.22,1403.81,1400.89,1403.51,1402.7710859981348,1403.2125128673097,160,3298,-121.44863372370169,41.428091778492345,0.18000000000006364,38.77478670814018,44.05268319271354
1795.66,1804.35,1793.77,1802.36,1794.3346634042543,1796.9088171454032,140,7855,187.1261981908997,65.36285837452877,17.36999999999989,80.06066590279558,72.10970966385158
1313.45,1315.22,1312.886,1314.92,1313.8774217835921,1314.2817837327934,160,2339,-12.541918175737575,53.65013383041399,1.5700000000001637,36.58224651178498,29.41582232622757
1846.61,1846.61,1838.35,1841.358,1847.1580808879064,1845.3606363816323,140,9075,-196.97182980577003,35.46538983963046,-9.922000000000024,33.27238253733143,50.510922662913984
1277.62,1277.73,1276.76,1277.04,1277.6287912970874,1277.5401737269744,160,806,-89.78287669509048,40.282399721524726,-3.930000000000064,28.645091750241512,21.579649258280504
1294.89,1294.99,1292.21,1292.78,1296.9549741912645,1295.9871478284394,160,3474,-134.92416242427674,25.298029997168054,-13.8900000000001,18.11043390551933,21.155775222694498
1289.97,1290.49,1289.54,1289.69,1290.281356069255,1290.1391738876898,160,964,-81.505113584949,43.20834470314111,-2.6900000000000546,18.35635225656455,24.51513605968317
1503.14,1504.4,1501.18,1502.1,1503.2382740258033,1502.9253394988675,160,4318,-76.03388141503252,51.323170395384075,1.1669999999999163,12.390884045094658,10.781985698482599
1761.58,1763.391,1744.898,1744.92,1761.201797375216,1755.9815913436212,140,14083,-196.4214846176139,28.03327071339279,-27.80999999999995,43.99827429754132,56.38884585621937
1759.15,1760.73,1754.86,1758.74,1754.5319706730545,1755.5229008743465,140,9504,98.33917415815344,56.239505182601405,-0.5299999999999727,95.73480819479569,75.43713138604559
1716.49,1722.7160000000001,1716.38,1720.45,1712.6713178775433,1715.411362304829,160,8076,11.224390252749153,47.22819592165582,-12.694999999999936,58.24364393911956,32.27330308938252
1534.72,1536.57,1533.52,1536.2,1539.3823426071954,1538.613104093386,160,4182,-101.65648118365624,49.56580628681584,6.630000000000108,22.644238106921893,47.37845209420356
1278.21,1279.5,1276.54,1276.8,1278.7593844141404,1278.0896090149224,160,1890,-46.481448448107535,48.83836723604254,0.44000000000005457,32.96506658397845,57.99425694908661
1826.36,1827.86,1825.42,1827.61,1826.5753664109525,1826.9896944111865,140,1736,-59.57374993972404,62.17907089951209,-2.6100000000001278,7.711251759525733,8.992599962322354
1290.85,1291.47,1290.15,1291.11,1291.1944901174375,1291.2153130647173,160,1505,-49.669519482504036,28.06786182321236,-12.0300000000002,86.86508092119038,73.84463096939537
1567.1,1567.12,1565.46,1565.56,1566.8817277281091,1566.4543590030746,160,1204,-12.956715015392762,46.381207974974444,0.2699999999999818,60.356205887930535,65.39463031385176
1684.07,1691.029,1682.86,1690.51,1683.6408347371832,1685.931626628104,160,3420,171.42153449180532,76.27347526962225,6.519999999999982,29.32342726060461,13.786479554921774
1908.04,1908.64,1906.17,1908.05,1907.175183771768,1907.2899205358483,140,2483,147.40160317027946,63.383759100865895,1.2699999999999818,96.23613263910579,71.16496867122204
1798.8,1802.38,1798.14,1801.56,1799.2607868539112,1800.1766035147327,140,4811,-40.14272203594996,45.613945551871176,-2.5299999999999727,39.590746635115906,21.28678850347027
1501.96,1503.68,1501.02,1503.27,1500.3750845517138,1501.1814958725213,160,2490,133.50340136055732,61.04442931027946,1.930000000000064,65.07884821292318,42.67271578716113
1904.97,1904.97,1903.49,1903.63,1906.252683452285,1905.5098763781295,140,1357,-106.32774667671326,47.50864267392246,0.4800000000000182,5.1796167981031305,29.926119361279287
1718.005,1721.285,1717.41,1718.16,1716.977487741483,1717.4911868203885,160,6274,24.620674655378,48.85243042698622,-5.509999999999992,49.74040820808471,43.89753986577174
1200.99,1200.99,1198.998,1199.618,1201.2303663957978,1200.5859213133674,160,3901,28.46334452968648,49.10439889942357,2.758000000000038,69.17701057068403,82.02477824660673
1802.53,1804.61,1801.51,1804.61,1801.2825406766378,1802.2778144641495,140,2604,91.02143638005829,56.46739497948067,0.3899999999998727,88.68183870774817,73.63447652876752
1278.97,1279.5,1278.71,1279.26,1278.5201130284274,1278.6999304253634,160,784,91.55238667613169,61.67116719229463,5.269999999999982,76.16642622037124,70.63381819817535
1231.64,1231.94,1230.56,1230.878,1231.0852628041778,1231.0992807112907,160,769,-66.92507628467455,52.37158359965851,-4.711999999999988,6.174431961285633,3.44288051013214
1288.78,1288.86,1286.14,1287.72,1290.4297971246865,1289.619587443571,160,4093,-182.11274556125855,44.521641663682715,-1.4400000000000546,13.337062852771584,46.670396186104966
1778.05,1778.87,1775.79,1775.8,1778.0433169359342,1777.2279759442551,140,5014,22.10058845347013,51.81697482376421,4.849999999999909,61.05501488912889,71.24392947241206
1841.582,1844.84,1840.59,1842.09,1839.1733264077075,1839.9386254745255,140,6060,154.12904912648304,46.8771763536687,-0.22000000000002728,100.00000000000034,91.76309506271322
1470.32,1471.2,1468.34,1470.05,1468.0093086808456,1468.2256778301974,160,4862,154.00398457916108,73.74489482497081,7.769999999999982,97.99793179277029,95.47403788603708
1788.54,1790.43,1786.93,1789.91,1790.3081392980087,1790.1607402508007,140,4381,-10.849289862578614,46.42982148242579,-1.699999999999818,65.7013525940054,75.4724707578267
1279.34,1280.464,1279.22,1279.91,1278.9535363322227,1279.2249212156105,160,2274,120.84286407431586,60.37336197058825,-0.8099999999999454,36.8834309440209,32.327520301418424
1490.96,1492.67,1489.51,1491.06,1490.2458811010208,1490.4070472613532,160,6716,43.16606202633647,52.618595137162984,-0.7999999999999545,85.66881634872391,78.41951416971246
1567.39,1568.14,1565.91,1567.67,1567.1179591469104,1567.206838702527,160,5653,93.60046696427572,62.69343667206865,2.9800000000000177,57.4207697849053,48.43267312503377
1915.9,1916.16,1908.56,1910.61,1913.4217260207558,1912.3761132942082,120,5772,28.818218914102513,38.73910037385389,13.899999999999864,90.2515360261874,86.51158713060232
1788.09,1788.33,1784.11,1784.58,1787.2749806393115,1786.3299443521037,140,2803,-127.96304868479108,46.1222237698304,-4.009999999999991,42.33261185091312,35.242306471374924
1197.38,1199.62,1195.68,1198.87,1198.7123492944968,1198.9711785149548,160,3721,-105.25833737407349,43.44834481648026,-7.7800000000002,13.761165378723815,13.098975311185887
1788.67,1788.78,1786.75,1787.21,1785.6083810629632,1785.9367403075364,140,4414,161.52740499551322,53.07017736031589,1.0399999999999636,88.24757009411537,78.06418594646753
1285.98,1286.35,1285.2,1285.5,1286.248729438065,1285.9842165941295,160,1580,10.991268618400417,57.02961051028856,0.9800000000000182,10.416446525172688,33.2143677561905
1234.98,1235.61,1234.53,1235.44,1236.2628412753975,1236.1508267883585,160,1450,-154.5374709965881,46.00892785964256,-3.929999999999836,2.2266141373964405,2.410594772053279
1397.85,1399.31,1397.69,1398.65,1397.9194288500094,1398.193507213381,160,2481,46.94215306828479,41.039034224159174,-2.1399999999998727,97.6718241751782,87.3950103900143
1384.38,1390.16,1383.32,1389.41,1392.1251107593653,1391.9521595323472,160,7251,-74.05125317422116,52.55241352849084,-0.75,4.998932171662752,7.648129312701241
1578.18,1580.99,1578.094,1580.83,1580.1700901142106,1580.5991069188046,160,4960,-46.350384594705545,55.69132198344819,0.2999999999999545,7.7916450774157076,12.383468970144376
1328.36,1328.76,1326.63,1327.84,1326.286703858033,1326.5601349880699,160,3707,83.52330161386024,53.940447835671684,-0.8100000000001728,97.22097505303324,96.1467560746781
1286.37,1287.77,1285.76,1287.47,1286.7143153993911,1286.992926809956,160,2228,20.54939249869178,40.166113370717724,0.4500000000000455,91.21701874274328,86.96966552079512
1908.4,1908.464,1906.28,1906.76,1907.7509216117692,1907.0915123376874,140,1642,79.86042346449439,63.033596762599544,8.589999999999918,77.18022505096901,89.74170286242013
1507.95,1510.35,1496.7,1501.28,1499.1246344782323,1498.7821342436189,160,15963,165.0511710081156,73.25337661390651,23.64999999999986,69.36593494760376,89.78864498253473
1888.67,1889.29,1885.36,1885.92,1889.1275095824647,1888.1863196232853,140,2082,-158.97504703208236,34.925227977063486,-4.129999999999882,6.426431381568969,7.252384067635456
1230.72,1231.11,1230.42,1230.62,1231.4478187467591,1231.2586186562069,180,830,-40.216716518998815,57.69414390803808,-0.9500000000000456,-9.355479354174652e-14,5.415337246300854
1811.08,1814.13,1810.06,1814.01,1810.2722971905773,1811.2662933682,140,1606,100.43659972137891,61.27765219506431,15.329999999999929,86.94905852347517,83.7480090547533
1966.38,1968.98,1965.01,1965.83,1964.6110449459406,1965.0809352968295,120,5130,-20.13680399553298,55.3148526911333,1.2200000000000273,40.07039145357874,28.073103592628254
1321.36,1322.04,1319.8,1321.94,1322.2974011916342,1322.200276635081,160,3426,-19.79625101874001,60.062188231789634,2.7100000000000364,3.0909613709215273,15.006005263465507
1784.13,1785.14,1782.61,1783.92,1785.7615829936233,1785.6279582045545,140,2844,-110.11267158612864,35.657052700128474,-8.980000000000018,1.8854576586001088,3.5362551584993884
1533.83,1534.39,1531.71,1532.7,1531.0318541126126,1530.9797106800702,160,7809,125.82575437789428,66.13225709615651,11.769999999999984,81.3061835177822,87.50410796749348
1479.62,1479.8,1478.66,1479.29,1479.4211228900203,1479.1912343150907,160,1506,86.78487943805105,60.098067641750134,2.899999999999864,80.87585693034116,90.84345553273016
1810.53,1813.52,1810.44,1812.43,1808.301860209674,1809.5537751524066,160,7489,138.0542923020006,58.47274543336577,2.789999999999964,66.24115556026129,42.554895012785366
1858.03,1861.47,1856.84,1858.16,1860.1803826719636,1860.0346297336328,140,4541,-95.3419691291074,18.216389114328532,-18.949999999999818,1.0093123620037021,2.138588081428501
1199.82,1201.52,1198.69,1200.4,1200.7928359977054,1200.6919624582895,0,3524,4.746257758292519,48.186625664514885,0.7599999999999909,57.77220372495422,65.43929296722199
1502.25,1502.5,1501.64,1502.37,1502.182229908456,1502.2172313040821,160,2141,40.54926324173725,64.20180504681461,11.5,49.87619403076706,59.87321515750244
1899.13,1905.13,1899.13,1899.99,1903.9243981388806,1902.921714914941,140,10001,-142.97752294417126,50.65638112837412,2.1200000000001182,8.724740388460452,9.788881146493674
1859.64,1865.19,1859.64,1864.17,1862.0096242938907,1863.2247217842319,140,2657,-68.26851925716511,42.11945583282584,-7.1299999999998835,27.95854319245776,26.08454377852844
1284.08,1284.1,1282.74,1283.53,1283.988260450352,1283.8358893701993,160,1779,11.132617181204216,64.56225645543826,7.579999999999927,21.37895118063484,33.11923006181941
1602.52,1610.35,1600.27,1607.75,1596.3922044802234,1599.451637467004,160,8215,204.850812146886,67.9403931030563,16.0,100.0000000000001,95.51588282098706
1306.89,1309.04,1306.72,1308.25,1305.2745836794074,1306.0959562168855,160,2750,230.7574139425476,67.23397679145484,5.680000000000063,93.7253555219627,63.573231424451286
1839.01,1842.2,1838.94,1841.99,1838.2505560548639,1839.4032278481247,140,3269,178.9528750163334,57.312613893805434,-0.8199999999999363,78.07993631999626,71.19208750986355
1201.06,1202.45,1200.78,1201.93,1199.815943037284,1200.4137445395386,160,2088,224.30239381611727,61.153069507597074,0.2480000000000473,83.53920599488201,58.57950626769209
1731.71,1732.8,1730.74,1732.18,1729.1082308784985,1729.7255131305649,140,2603,129.39865639465722,76.97807142966037,12.150000000000093,100.0000000000003,92.10256703486192
1751.47,1754.12,1749.23,1752.35,1751.4860256794514,1751.1584255548514,160,2284,95.94865122544759,69.4501674171818,17.519999999999982,45.803063206732,70.46211310269193
1782.59,1786.84,1782.59,1786.7,1782.6132246721404,1784.0269712751099,140,2663,94.62190002556991,64.53180290013664,15.590000000000146,86.03861389208755,82.06903050498006
1785.76,1795.01,1785.52,1791.58,1785.9368155773038,1787.8999786217712,140,9182,153.61174386231966,54.38014783786193,1.4600000000000364,73.1304104061685,75.91579190995937
1477.51,1478.26,1474.09,1475.1,1472.9533823043198,1473.2235845283521,160,6728,172.0297050287449,72.43777906798141,11.6099999999999,78.85556388567119,85.14573594116005
1777.09,1778.27,1776.6,1777.07,1780.1311742433315,1779.4402367456466,140,4289,-100.37161248662753,43.50203542293071,-0.6900000000000546,1.3215111984090562,18.547615016341087
1519.1570000000002,1521.72,1519.03,1520.41,1517.4532023007807,1518.2822456736303,160,6197,83.84541053193445,56.92494397181302,0.16000000000008185,67.15259916662264,50.148170726442906
1698.79,1699.93,1696.92,1699.07,1698.8758671495873,1698.7062915708518,140,7232,62.24096320824813,49.1386257753057,2.1899999999998268,77.58336198604732,88.23469797773248
1422.98,1422.98,1420.7,1420.91,1418.5304028570395,1418.8672951009119,160,2802,218.12247702481545,58.53996272144996,1.900000000000091,82.3167842648071,76.10368737971449
1764.35,1766.84,1761.18,1762.64,1765.9247565208639,1765.1118594457416,140,5932,-171.94160720115448,26.31733032206253,-5.229999999999791,6.04641714614866,26.155621963535047
1455.12,1456.32,1454.72,1455.98,1455.4181969992596,1455.7714362487725,160,2791,-68.26920673016595,43.116457282034496,-3.4800000000000177,34.91972471626337,21.381558962446558
1807.22,1808.07,1806.53,1806.82,1807.7011437314973,1807.5736426595965,140,1148,12.945338898813768,55.55089327296189,-0.16000000000008185,39.20665613359176,49.170456214884155
1893.02,1893.19,1888.95,1889.28,1889.3386062486857,1888.210381876374,140,4113,103.08159005279856,60.548585982339276,22.49000000000001,92.22071972015142,97.03268459724279
1808.63,1809.52,1807.03,1809.38,1808.7956655149649,1809.0331998707281,140,3507,-7.861896838601812,55.00471908641652,3.3700000000001182,24.56401414710115,25.668344804642143
1497.88,1501.1860000000001,1497.23,1499.97,1501.964929037602,1501.8731455661773,160,5051,-167.770608056008,32.78111950388664,-14.029999999999974,8.755403498810518,3.2889492147230888
1254.48,1257.32,1253.53,1256.83,1254.398881039029,1254.86255812288,160,4773,100.2932329690606,66.52683445711399,12.75,85.09650763891862,88.79251160937359
1859.73,1861.42,1855.76,1855.8,1862.888968066796,1860.73588115852,140,5095,-231.44878437115597,32.77359245694592,-4.5800000000001555,27.36898235800776,54.10633881726208
1890.05,1890.54,1888.88,1889.47,1890.7698450576547,1890.5278223578243,140,2967,-130.95393317232143,42.167553249109076,-4.0,7.211826727959909,9.04384576736626
1498.45,1500.12,1498.1,1499.07,1499.8063149825437,1499.6767128323722,160,1984,-86.01431075531082,46.38339297136721,-4.539999999999964,15.955674230982304,27.803760306866533
1785.17,1786.05,1784.68,1785.87,1784.379160699906,1785.0015962334576,148,655,-42.61421066077228,50.516035512585184,-5.170000000000074,18.686646702769934,13.316421623942814
1286.77,1287.12,1286.13,1286.25,1286.5531373279593,1286.3544873367916,160,1165,80.87542542880061,63.03266930344284,2.2799999999999727,58.05474593611867,72.62901624369586
1617.47,1618.703,1615.83,1616.81,1612.5944809031641,1613.5789958658004,160,7030,251.16912001405706,69.51487918874372,5.329999999999926,81.15717705359438,60.43675367167037
1514.4,1518.89,1514.3,1518.33,1515.4012883797488,1516.6286519643268,160,3685,-5.93471810087105,37.45692674041447,-9.840000000000147,70.99879201003493,52.94503801762187
1805.97,1810.07,1805.4560000000001,1805.94,1807.6548499013306,1807.197330819831,140,7596,-3.5188009039518016,47.94054841059288,-0.8399999999999181,18.982592115335347,37.12417269658521
1808.94,1810.32,1808.57,1809.08,1808.316884405028,1808.5869763389674,160,2909,18.58670874974534,58.52726467884363,0.2799999999999727,24.24642330381924,15.321537471720614
1733.65,1733.82,1717.18,1721.28,1735.1004408736646,1730.6598138515587,160,13066,-229.28138330865448,23.080240551082372,-23.94000000000005,32.51117983906719,40.359967965833576
1287.46,1288.62,1287.12,1287.92,1285.7342223314802,1286.131801727048,160,2151,155.30591898132016,77.08647384676252,7.220000000000027,99.99999999999993,97.88404747944088
1774.15,1776.44,1771.92,1773.43,1776.5189884333688,1776.0445918563366,140,4431,-124.31258750158425,32.05098478865783,-13.61999999999989,25.40989382966061,19.828042991460077
1233.46,1235.02,1233.45,1233.72,1231.4316968624514,1231.9423758520857,160,3803,174.96024201551327,62.08588311493509,7.950000000000045,100.0,96.49302432046959
1740.6,1743.05,1740.01,1742.57,1739.2420108938793,1740.3697372211095,140,2939,58.82114119565198,55.98440965507876,6.589999999999918,49.6844252672424,32.28415963245285
1814.36,1815.69,1813.32,1813.59,1812.1972723383121,1812.189908725649,140,3937,81.23287718789615,73.16472690597925,26.539999999999967,82.6269537455433,80.82859146283683
1863.41,1863.64,1860.2,1861.31,1864.5712413282806,1863.6372999884295,140,6586,-115.38134014583356,54.857430132689764,-2.5299999999999727,3.6652162786291836e-13,1.9826116057528354e-13
1711.86,1713.02,1709.3,1710.86,1710.9945752779392,1710.6074323806922,160,7175,74.5724280509008,59.901511449369146,8.139999999999873,75.51940428400498,76.59029774320871
1295.52,1295.59,1294.19,1294.41,1295.934668725788,1295.306572181799,170,2388,39.71954502039569,60.81652348396902,6.690000000000055,65.64799350801529,83.34194854037038
1304.65,1304.92,1303.8,1304.81,1303.8809193281786,1304.218824827666,160,2353,-13.285753876472109,48.65778216268156,-1.6200000000001182,61.55743345735823,36.118716868091504
1928.62,1940.13,1927.59,1939.56,1942.4035527950052,1943.9084978424746,120,4151,-119.2636668068703,28.94346709569313,-48.53999999999997,10.179761891019835,5.1335294429887615
1417.72,1418.92,1417.47,1418.64,1417.7775792779348,1417.9504993270534,160,2355,111.75548589342228,50.45513584079331,4.520000000000209,87.06746155994347,88.61542623805855
1753.65,1755.89,1752.97,1754.91,1754.7201270615064,1755.059406404339,166,1136,25.624280638540373,57.916694877898514,9.269999999999982,15.255792366621327,22.0832826664155
1756.23,1758.05,1755.59,1757.34,1754.348324508233,1755.1741579835737,160,3415,118.87456695232105,59.17172200245564,1.6499999999998636,85.61733069155017,56.725520875371984
1464.54,1465.2,1463.56,1463.64,1464.7675019310632,1464.5169600367005,160,2873,-79.04775795289706,34.72262380299072,-4.649999999999864,13.647289765306304,12.82099530689814
1806.81,1811.8,1806.77,1810.82,1807.3446862388987,1808.655761773064,140,3012,123.2639055143047,64.44960961282285,6.169999999999845,54.96110798375523,47.416249897760494
1703.99,1704.73,1700.77,1701.01,1703.0586861713894,1702.1718975780213,160,2196,71.5253908810538,37.952410696374436,7.261999999999943,87.78600000234829,91.5179049403394
1973.93,1975.29,1971.4,1974.59,1974.585329532392,1974.585319636664,160,2357,3.2283359914965906,52.49903210759648,10.449999999999818,73.4534414568705,78.2217443561648
1343.17,1344.85,1342.51,1343.67,1342.8678397571834,1343.2022693221925,160,6568,-22.55251125450335,48.74087173128274,-1.7799999999999727,39.06078332255542,29.295875986235753
1480.08,1480.34,1478.84,1479.15,1478.7250651324107,1478.6897798027594,160,1922,147.07847754767633,61.467668167859145,2.8700000000001182,90.63247334227144,91.55371170853942
1840.23,1842.17,1838.76,1842.17,1837.9252672581565,1839.108361509499,140,4723,89.97916092750026,62.81496108819636,9.0,48.4241565399586,40.289707070205466
1548.23,1549.674,1548.07,1548.76,1549.1847748931823,1549.0504808491494,160,3835,-26.47970062840293,44.8109265484589,-3.903999999999997,70.2318827189896,77.84567612333771
1745.78,1751.23,1745.78,1749.57,1744.174610975673,1745.7298016454858,140,5784,143.57302652604636,72.01468449481688,12.019999999999984,87.73543142482288,81.7413829777258
1771.81,1772.91,1765.44,1768.64,1772.0217903668095,1771.1383261445305,140,6858,-75.6294914903655,35.13152738332869,-18.271999999999935,67.10837470994272,68.60521392456862
1475.71,1475.77,1474.59,1475.37,1475.2130941171802,1475.2627721848557,160,1276,-29.015254372663197,47.545334748038904,-2.490000000000009,50.91973769470269,46.03572296323292
1507.57,1508.24,1483.05,1490.25,1507.2494369685455,1501.3931863152677,160,19567,-212.17028163959847,28.5146755913893,-12.029999999999974,60.87189173894666,85.02570560374225
1287.79,1288.09,1287.51,1287.78,1287.9132200418026,1287.8348239231573,180,724,45.534375669315956,45.677505771886224,0.7400000000000091,73.34908095800138,77.91987336548958
1946.3,1954.27,1945.19,1952.15,1943.2311077103634,1945.1826985652008,120,8112,112.07271382502,71.15294173889299,33.25,99.84194191305706,99.894627942038
1908.4,1908.65,1905.65,1907.55,1907.9932098084805,1907.3672996144476,140,4781,68.11312406017598,64.67710492699813,18.819999999999933,83.36748817662293,90.02401735690444
