datetime,open,high,low,close,tick_volume,spread,TARGET,fractals_high,fractals_low,RSI_14,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3,MOM_14,CCI_14_0.015,EMA_4_ema4o,EMA_5_ema5c,TARGET_BUY,TARGET_SELL
2021-08-12 07:00:00,1750.6,1752.34,1750.48,1751.7,1197,160,0.0,False,False,63.62921285184007,24.063213578045406,26.54110966661226,11.75,42.01793692657423,1750.5804407656474,1750.982287375276,0.0,0.0
2021-12-07 18:00:00,1782.46,1787.808,1782.0,1785.87,4718,140,-1.0,True,False,58.72338819191506,76.50744096069516,56.67547289121016,5.75,143.0145356911481,1780.707573537618,1782.3929682375365,0.0,-1.0
2021-04-07 08:00:00,1739.065,1739.2,1736.97,1737.67,2856,140,0.0,False,False,50.35248220883473,17.329823131477827,12.19373250109516,-5.849999999999909,-93.5514857642026,1738.7011356344008,1738.5021135761788,0.0,0.0
2021-04-01 21:00:00,1728.14,1728.32,1726.34,1726.55,3063,140,0.0,False,False,68.96739135299302,59.46211005018312,72.81611134295008,15.3599999999999,82.2657685241905,1726.6008195406591,1726.14334835684,0.0,0.0
2021-08-03 18:00:00,1811.41,1811.89,1808.67,1809.27,4389,140,1.0,False,True,43.03226409588944,57.75691092828313,75.56975323827217,-3.0299999999999727,-78.38230647708342,1811.9256795376573,1810.9589339310903,1.0,0.0
2021-07-30 08:00:00,1827.56,1829.01,1825.83,1828.31,2563,140,1.0,False,True,62.13299704947052,6.709211460329489,5.801733833010761,0.4900000000000091,-87.06463285922632,1827.9569018148284,1828.1300043442052,1.0,0.0
2021-12-14 11:00:00,1784.74,1785.75,1782.7,1783.71,3375,140,0.0,False,False,44.039923425679135,1.6384578344462095,23.64788583292244,-3.707999999999856,-156.43192488261585,1785.611793030152,1785.1077530453792,0.0,0.0
2021-03-25 17:00:00,1736.9,1737.46,1730.23,1730.82,9308,140,0.0,False,False,45.6920395798075,73.11709445894103,61.71521652048707,-2.259999999999991,-21.18280164390641,1735.0179317091076,1733.3214768456412,0.0,0.0
2021-10-11 07:00:00,1755.41,1756.94,1754.87,1756.76,1192,140,0.0,False,False,47.25669876418033,30.77156553762689,26.034410548608264,-15.819999999999936,-60.42099021643489,1757.144705587859,1757.056066693325,0.0,0.0
2021-05-05 16:00:00,1781.76,1783.23,1778.67,1781.32,9768,140,0.0,False,False,51.92921969561613,85.45095569389929,68.58301977006715,2.700000000000045,100.54197145098811,1779.2978995140925,1779.8081497257854,0.0,0.0
2021-12-13 02:00:00,1783.18,1783.57,1782.41,1782.59,1062,140,0.0,False,False,56.86937419291229,79.33125369437751,79.75039900961046,11.789999999999964,43.82146100464604,1782.6287077869008,1782.6904569126648,0.0,0.0
2021-12-10 21:00:00,1782.67,1783.16,1781.36,1782.19,1775,140,1.0,False,True,56.87421941197297,80.84034932523558,84.90790380206046,5.170000000000073,59.62924665437689,1782.5862020594182,1782.1698131203657,1.0,0.0
2021-03-09 10:00:00,1697.33,1702.71,1694.91,1702.59,7805,140,0.0,False,False,64.33313035431128,100.00000000000011,97.78626235849303,21.86999999999989,194.71491587183505,1692.8312328291834,1695.490470033399,0.0,0.0
2021-04-09 14:00:00,1745.53,1748.9,1744.59,1744.73,5196,140,-1.0,True,False,38.46000987964114,2.1090214063189507,1.8862033343649385,-10.639999999999873,-85.55237071769085,1746.444043142557,1746.1785302145108,0.0,-1.0
2021-09-06 19:00:00,1821.94,1823.5,1821.85,1823.24,1320,140,0.0,False,False,49.30856989018461,11.421668726330212,7.5786752460222,-4.259999999999991,-71.43499775078878,1822.4567564475103,1822.86546966166,0.0,0.0
2021-03-05 12:00:00,1694.52,1697.53,1693.42,1694.57,6655,140,0.0,False,False,38.84135894132207,75.33946553094604,80.08548227823007,-4.5,11.92457016083737,1694.874684069417,1694.8298027130377,0.0,0.0
2021-07-30 18:00:00,1822.72,1823.83,1821.27,1822.64,4448,140,0.0,False,False,43.484400459570416,8.364150629543447,7.522241561372631,-5.479999999999791,-156.51414389668534,1824.319492556315,1824.055162398152,0.0,0.0
2021-03-23 10:00:00,1737.6,1740.17,1736.22,1739.31,6489,140,0.0,False,False,55.17897384184347,79.91301872129746,69.17820124100662,-1.2899999999999636,41.13740478709706,1737.3450814854027,1737.914381862525,0.0,0.0
2021-09-29 10:00:00,1740.44,1742.1,1736.67,1740.03,6015,140,1.0,False,True,51.096847874790186,93.51991556659254,89.53682064262006,2.240000000000009,85.41176704078688,1739.4701632221047,1739.4651820185718,1.0,0.0
2021-10-25 08:00:00,1800.48,1800.64,1797.15,1800.54,2665,140,0.0,False,False,58.21428821483386,55.0797539666411,35.59980552950603,-11.3900000000001,165.78830119025315,1798.0462994352915,1798.585825476818,0.0,0.0
2021-12-15 03:00:00,1773.09,1773.32,1771.16,1772.68,2888,140,0.0,False,False,36.79603472680129,51.12450440464639,40.09171986050337,-12.079999999999927,-44.856954072714025,1772.339280135965,1772.466117286271,0.0,0.0
2021-08-17 12:00:00,1794.55,1795.01,1792.6,1793.87,3265,140,0.0,False,False,71.72797352866546,94.3203813655421,95.43155311062829,6.429999999999836,131.74264571736586,1792.2838274996984,1792.4113368986102,0.0,0.0
2021-03-25 20:00:00,1727.54,1730.8,1726.36,1730.63,6672,140,0.0,False,False,46.96056586713837,28.031580409259124,33.96636880783851,-5.129999999999882,-72.10413862644634,1729.771073249167,1730.3778449913011,0.0,0.0
2021-04-14 13:00:00,1743.22,1744.75,1741.75,1742.27,4184,140,0.0,False,False,50.512464925585945,11.716585473940135,24.40653032671699,-2.6100000000001278,-124.75190624261376,1744.4412790918527,1743.765529130927,0.0,0.0
2021-03-22 11:00:00,1729.88,1731.7,1728.04,1731.44,6246,140,0.0,False,False,41.99836215530979,6.852657269914901,4.328136960505817,-10.970000000000027,-115.84973796626105,1731.814575567108,1732.2146156011338,0.0,0.0
2021-11-26 14:00:00,1811.72,1812.07,1805.75,1806.15,5557,140,0.0,False,False,61.87048404590737,66.73979349345832,74.65627098141044,17.800000000000182,82.94708089378923,1808.916763681874,1807.3713938636304,0.0,0.0
2021-07-12 23:00:00,1806.28,1806.28,1805.06,1806.01,992,140,1.0,False,True,53.37013276556616,98.62660985754164,99.47190435081342,5.2000000000000455,80.43347806136201,1805.7011913505703,1805.6056233213064,1.0,0.0
2021-09-16 15:00:00,1771.173,1773.2,1760.44,1762.66,10094,140,0.0,False,False,13.16622629042746,6.503257154515713,6.50325715451575,-31.58999999999992,-199.19681495586,1777.3920233166946,1773.3285446132336,0.0,0.0
2021-12-21 17:00:00,1792.17,1793.69,1784.86,1785.89,7461,140,0.0,False,False,34.68357071333909,38.42178489593676,68.2661070797731,-4.209999999999809,-136.13093024041606,1795.473798117548,1792.3912242119404,0.0,0.0
2021-12-10 06:00:00,1778.5,1779.37,1776.96,1778.01,1766,140,0.0,False,False,45.93432291878873,94.35555654182906,93.38461289182152,0.4200000000000727,73.00987589985887,1777.8499395007657,1777.787488449201,0.0,0.0
2021-10-15 15:00:00,1778.31,1778.99,1764.8,1767.27,10334,140,1.0,False,True,16.627205464078056,-1.9184653865522705e-13,-1.0317672642183123e-13,-28.37000000000012,-203.5810795721025,1781.953633253737,1777.7347510478007,1.0,0.0
2021-03-08 13:00:00,1692.54,1694.18,1685.71,1685.72,7143,140,0.0,False,False,33.592365947311656,3.368000433455677,2.245333622303784,-12.430000000000064,-144.91982616514514,1694.940218988005,1692.5773710863268,0.0,0.0
2021-06-28 21:00:00,1779.68,1780.13,1777.96,1778.94,2449,140,0.0,False,False,49.045437462040645,45.46909696934356,49.19106347197109,-1.8199999999999363,-17.221780086188634,1779.4642831484275,1779.2265603613123,0.0,0.0
2021-07-23 05:00:00,1804.071,1804.72,1802.88,1803.79,3877,140,0.0,False,False,49.38925981111223,59.29858535144052,78.65296419898408,7.2000000000000455,-46.60690004110847,1805.8027075807825,1805.181608931925,0.0,0.0
2021-11-02 19:00:00,1788.33,1789.39,1786.69,1787.37,2629,140,0.0,False,False,38.78696953685959,-1.9066230076229357e-13,4.4826278601051,-3.730000000000018,-132.8095238095254,1789.453681136751,1788.9638504860498,0.0,0.0
2021-09-06 10:00:00,1826.49,1827.03,1825.5,1825.99,2547,140,0.0,False,False,56.88674464587909,6.1522345184074565,7.277601570620397,-4.1099999999999,-86.08590778365955,1826.7895319079428,1826.5409752938608,0.0,0.0
2021-10-05 02:00:00,1768.69,1769.11,1767.3,1768.03,1411,150,0.0,False,False,60.66571807242048,88.20613061845548,88.97949706274575,16.519999999999982,65.53760341886027,1768.243149360187,1767.7553847085887,0.0,0.0
2021-05-06 09:00:00,1792.09,1794.93,1790.7,1793.43,5967,140,0.0,False,False,69.03721771251611,89.97082485794827,89.30315395823384,9.370000000000118,176.0410509755381,1789.851517237037,1790.7612370031725,0.0,0.0
2021-05-25 08:00:00,1879.52,1879.96,1873.25,1874.89,3570,140,1.0,False,True,41.4158918861326,48.02444905862473,44.79869988685545,-9.819999999999936,-101.15148982331084,1878.5822589564352,1877.3487291865329,1.0,0.0
2021-09-07 06:00:00,1826.06,1826.1,1822.61,1823.11,1818,140,0.0,False,False,47.506844799562046,71.30455435418706,81.61038516768367,-1.6900000000000546,9.511512803959736,1825.462168028815,1824.5124829332597,0.0,0.0
2021-10-25 01:00:00,1792.94,1794.41,1792.22,1793.9,1302,140,0.0,False,False,51.96262938574374,17.20021353130147,17.10937258711874,0.7200000000000273,-37.37796589622038,1793.874322534136,1794.0106274828208,0.0,0.0
2021-04-06 11:00:00,1733.41,1734.32,1729.44,1732.58,6604,140,0.0,False,False,56.13677958493422,16.687922136626415,42.21935812773716,7.269999999999982,24.06698220049369,1733.3135164120115,1733.025472116438,0.0,0.0
2021-04-21 12:00:00,1778.46,1779.62,1777.85,1779.27,5098,140,0.0,False,False,51.512057286824806,6.40715176791691,38.17687384656104,1.4600000000000364,-46.54845789421756,1781.5269650817395,1780.8827127014226,0.0,0.0
2021-08-09 10:00:00,1745.48,1752.6,1743.61,1749.15,6696,140,-1.0,True,False,45.34559284753576,99.99999999999976,99.47123683200032,-10.329999999999927,34.7598789734018,1741.6839379520436,1743.602307593377,0.0,-1.0
2021-08-16 06:00:00,1779.2,1779.23,1776.68,1776.73,1880,140,0.0,False,False,66.54846508161332,12.79902363617606,39.24312706513288,13.88000000000011,22.421192022272617,1778.7823004609388,1778.0133893240345,0.0,0.0
2021-06-14 02:00:00,1875.45,1875.62,1873.15,1873.56,1613,140,0.0,False,False,27.417950669324338,13.811963309294272,13.305952411886608,-21.529999999999973,-90.61799841127416,1876.4365251044408,1875.9226866614017,0.0,0.0
2021-07-05 16:00:00,1791.78,1793.18,1790.93,1791.14,4697,140,-1.0,True,False,57.555495187468445,36.518455522999545,50.73390719429714,4.880000000000109,68.49947608645438,1791.318621348184,1791.1761367313711,0.0,-1.0
2021-04-30 14:00:00,1769.99,1772.45,1768.57,1770.5,5073,140,-1.0,True,False,48.83042285743839,64.92913835092271,56.15739877942742,-1.349999999999909,46.593397064879056,1769.1655687638154,1769.6093244579752,0.0,-1.0
2021-06-10 10:00:00,1883.69,1885.21,1876.49,1877.41,7107,140,1.0,False,True,23.32823674345906,3.671137468093851e-14,5.337156032296696,-13.740000000000007,-228.97021840795864,1884.828558636248,1882.6015084187384,1.0,0.0
2021-03-11 22:00:00,1724.7,1724.7,1722.46,1723.56,4527,140,0.0,False,False,45.62925946284494,6.529428026850425,6.049982415930306,-8.697000000000116,-73.75184044974161,1724.8125717576313,1724.6215687320882,0.0,0.0
2021-10-12 15:00:00,1761.87,1763.35,1753.89,1757.56,7068,140,1.0,False,True,49.66384624974222,73.7252520058493,76.99385563869625,4.0,5.610061369503063,1760.9195323694314,1759.5923958893088,1.0,0.0
2021-09-28 08:00:00,1751.17,1751.8,1747.39,1748.59,2544,140,0.0,False,False,43.888415632840776,23.53858200147313,41.18534412016864,-0.4500000000000455,-172.51908396946635,1751.092726309321,1750.2705646815307,0.0,0.0
2021-04-08 07:00:00,1738.6,1740.18,1738.6,1739.88,1570,140,0.0,False,False,55.83454605399281,57.59935473417314,33.54165298474309,-0.0399999999999636,47.87144065406091,1737.4610619453342,1738.2258296771683,0.0,0.0
2021-03-12 01:00:00,1722.05,1723.49,1721.266,1722.62,1681,140,1.0,False,True,44.2742493259592,1.6663460813876467,4.169769157806837,-16.29000000000019,-71.20293388494467,1723.4093258327473,1723.4784749920393,1.0,0.0
2021-04-29 22:00:00,1773.31,1774.79,1772.52,1774.76,3154,140,0.0,False,False,50.09168114526757,61.08662955192477,47.93867841657669,-10.210000000000036,13.912966258323458,1770.3183101121638,1771.7370892429076,0.0,0.0
2021-10-11 04:00:00,1756.69,1760.9,1755.23,1760.0,4260,140,-1.0,True,False,52.03082997637105,15.19638814728213,7.165018157045403,0.3099999999999454,-22.53548387096813,1756.0477110549034,1757.5292250899715,0.0,-1.0
2021-08-09 08:00:00,1738.435,1746.51,1737.575,1742.4,4176,140,0.0,False,False,41.71890743190615,98.85780902602032,97.68515055650396,-18.319999999999936,-3.974238199179891,1736.9487165334542,1738.5276920850984,0.0,0.0
2021-07-06 08:00:00,1800.68,1804.29,1800.01,1803.98,3782,140,0.0,False,False,76.48429410773173,98.39748321302687,98.39748321302692,10.940000000000056,185.5064323336352,1797.7615870823622,1799.415118811077,0.0,0.0
2021-10-22 13:00:00,1793.08,1794.23,1791.98,1792.07,2851,140,0.0,False,False,62.583046416543866,72.89797234867059,82.28174050557557,8.149999999999864,105.26732958639543,1791.7229771156467,1791.5347395992487,0.0,0.0
2021-07-30 16:00:00,1822.76,1827.23,1821.66,1824.31,7534,140,0.0,False,False,47.335956350260616,6.564970358036464,5.112524835194083,-5.880000000000109,-241.49778879333704,1826.096368211986,1825.7741153958416,0.0,0.0
2021-10-21 13:00:00,1787.59,1787.59,1784.03,1784.2,2884,140,0.0,False,False,52.71130730547024,43.17571354966418,32.41003950689173,-1.0499999999999543,33.92507666466425,1785.8666191509424,1785.181351211634,0.0,0.0
2021-08-18 12:00:00,1787.8,1788.84,1786.81,1788.09,2958,140,0.0,False,False,51.1042572510552,40.75541467831437,64.78821938755213,4.949999999999818,-11.70367127908176,1789.3874950488123,1788.9976680161526,0.0,0.0
2021-10-15 20:00:00,1767.74,1769.01,1767.08,1767.87,2226,140,0.0,False,False,27.811775356891765,29.434152879469263,31.66637763814531,-27.230000000000015,-93.97805086562975,1770.3679849218106,1770.1668067223443,0.0,0.0
2021-04-22 17:00:00,1787.06,1788.23,1783.31,1784.91,10553,140,-1.0,True,False,42.49686399926069,10.734835569459966,9.456968171184265,-9.019999999999982,-86.44293574308563,1786.6004556102846,1786.2187232710469,0.0,-1.0
2021-09-06 15:00:00,1823.82,1823.92,1822.35,1822.56,2230,140,0.0,False,False,45.90891150825585,-1.849631559025511e-13,-1.2132887287445254e-13,-5.940000000000055,-153.736557100486,1824.3806516011616,1823.9151901621549,0.0,0.0
2021-05-12 01:00:00,1836.86,1837.63,1835.99,1837.15,1317,140,0.0,False,False,54.29353193795874,82.51621146429564,78.53230701303151,2.050000000000182,47.74038390098458,1836.262498227164,1836.4549845512004,0.0,0.0
2021-07-21 20:00:00,1802.93,1804.09,1802.27,1802.55,3934,140,0.0,False,False,43.22544054968312,57.30511756419818,54.03309395815213,-6.100000000000136,-39.04963258583869,1802.878487745049,1802.799490349864,0.0,0.0
2021-06-03 14:00:00,1894.13,1895.75,1891.72,1892.48,5542,140,0.0,False,False,30.80511309787165,4.666258883249664,3.971349387072344,-15.700000000000044,-93.46946346069734,1894.75178955149,1894.4128962855052,0.0,0.0
2021-12-01 04:00:00,1775.21,1779.42,1775.05,1778.23,2836,140,0.0,False,False,44.35852018006592,29.382147564296176,23.49831444520984,-14.11999999999989,-26.12307965635728,1775.4608341433975,1776.4797610318765,0.0,0.0
2021-03-01 05:00:00,1747.55,1751.58,1747.47,1751.02,4096,140,0.0,False,False,50.6116122530285,100.00000000000004,99.35386747699404,-7.630000000000109,87.58761472577795,1742.650041968914,1744.6450014171724,0.0,0.0
2021-12-15 04:00:00,1772.65,1773.0,1771.61,1772.27,2311,140,0.0,False,False,36.04079248133932,52.723183734808686,47.96103181577519,-12.460000000000036,-43.2248083025671,1772.463568081579,1772.4007448575137,0.0,0.0
2021-06-15 18:00:00,1859.73,1861.42,1855.76,1855.8,5095,140,0.0,False,False,32.77359245694592,27.36898235800768,54.10633881726207,-4.580000000000155,-231.44878437115597,1862.888968066796,1860.73588115852,0.0,0.0
2021-02-19 13:00:00,1772.09,1772.68,1767.88,1768.83,5289,140,1.0,False,True,38.61041309547561,69.54008679167005,81.43026567446562,-5.710000000000036,-31.56242150212847,1772.1696037466493,1771.0292753731733,1.0,0.0
2021-09-15 08:00:00,1803.29,1803.92,1801.69,1802.73,2450,140,0.0,False,False,57.39177212024427,13.847521476685955,27.277700444408985,-1.5299999999999727,-103.83643609993928,1803.306672701564,1803.1266527679195,0.0,0.0
2021-12-01 15:00:00,1785.96,1790.45,1782.68,1788.03,7593,140,1.0,False,True,54.75273957437595,75.9460913723092,74.57500251709486,14.899999999999864,71.31247996681421,1785.0700511954126,1785.874114157131,1.0,0.0
2021-04-26 08:00:00,1780.3,1783.45,1779.85,1779.88,3069,140,-1.0,True,False,47.610594017154526,90.5875644030014,77.91465976109512,5.720000000000027,106.97346072928596,1780.0738068007397,1779.851906078478,0.0,-1.0
2021-08-10 22:00:00,1730.16,1730.27,1728.34,1729.19,1143,140,0.0,False,False,44.71463334707367,88.8293558527106,89.13911427374603,-4.720000000000027,-27.801692582512988,1729.9332885170293,1729.605020613507,0.0,0.0
2021-05-20 23:00:00,1878.48,1878.49,1876.53,1876.95,1719,140,0.0,False,False,53.54121364776268,45.99145294661978,50.92968083506437,5.9500000000000455,49.27648250154322,1877.435258924928,1877.1944134128528,0.0,0.0
2021-07-09 08:00:00,1801.17,1803.19,1799.562,1800.22,5025,140,0.0,False,False,44.52954704164806,54.63405953397237,62.57798780327544,-1.339999999999918,-23.784625162257832,1803.4101501479008,1802.3988446989783,0.0,0.0
2021-05-18 01:00:00,1866.35,1867.31,1864.68,1865.79,1143,140,1.0,False,True,71.08854728264686,76.37162157768047,81.75212222254986,13.009999999999993,60.41587927237609,1865.9314658589144,1865.6618709847264,1.0,0.0
2021-07-16 02:00:00,1829.84,1831.96,1829.42,1829.44,1480,140,-1.0,True,False,57.20750482376889,51.77021286793188,49.47918562926397,-2.8299999999999272,85.95588432364784,1829.023406375492,1829.0328228594929,0.0,-1.0
2021-10-20 10:00:00,1776.22,1777.07,1774.55,1776.64,5138,140,0.0,False,False,60.52499053004424,99.16810476949064,97.05260786159602,7.210000000000036,112.93502576661416,1775.2390333978583,1775.427049444108,0.0,0.0
2021-08-26 15:00:00,1788.44,1790.91,1780.84,1784.1,7732,140,0.0,False,False,37.93547434445576,81.48655491754077,75.02613818876519,-6.810000000000173,-87.95922673206813,1787.311154381399,1786.144951898985,0.0,0.0
2021-11-25 14:00:00,1790.73,1792.85,1790.49,1790.77,2481,140,0.0,False,False,48.01974706692116,12.520744556741088,39.45734968540573,2.3299999999999272,-45.21230754895916,1791.7078435540477,1791.4895134889268,0.0,0.0
2021-03-05 21:00:00,1698.79,1699.93,1696.92,1699.07,7232,140,0.0,False,False,49.13862575374842,77.58336201556826,88.23469801462973,2.189999999999827,62.240963208241865,1698.8758671495875,1698.7062915708518,0.0,0.0
2021-12-16 06:00:00,1781.37,1782.83,1781.27,1781.79,1439,140,0.0,False,False,62.30207803879456,95.35741636113066,96.35322004089625,9.879999999999882,80.85879845028511,1780.7734586627892,1780.7358514589398,0.0,0.0
2021-04-12 05:00:00,1739.28,1739.59,1736.72,1739.38,5298,140,1.0,False,True,35.42117493653699,49.66146735882677,58.10186366844244,-5.349999999999909,-125.92421372861078,1740.9264459567737,1740.6091448008622,1.0,0.0
2021-05-21 09:00:00,1875.81,1876.71,1872.67,1873.52,5197,140,1.0,False,True,48.81028295448104,34.12616811747229,33.23925600131528,-6.490000000000009,-49.63238787533668,1875.0834184823907,1874.4854483395509,1.0,0.0
2021-04-30 09:00:00,1768.8,1773.2,1768.21,1772.02,5935,140,-1.0,True,False,49.93096335464083,61.15911364674395,53.43899039405063,5.069999999999936,34.81141115311358,1768.4907094112064,1769.7420576027491,0.0,-1.0
2021-05-26 19:00:00,1902.53,1903.98,1901.74,1902.24,5569,140,0.0,False,False,53.80921302600908,12.974936411752376,9.651071524256563,-4.2999999999999545,-85.58607315202266,1902.407983329997,1902.6052066288628,0.0,0.0
2021-09-17 13:00:00,1766.11,1767.03,1761.49,1761.69,3965,140,0.0,False,False,43.26079411886307,92.5118883857104,95.02763072560975,7.350000000000136,74.75127970099118,1764.3555425308068,1763.0896482118094,0.0,0.0
2021-08-31 13:00:00,1814.36,1816.98,1811.98,1812.32,3602,140,-1.0,True,False,48.11321588730829,36.97309116436807,50.433514284485966,1.759999999999991,9.182507905599206,1814.7966599528172,1813.9654847679687,0.0,-1.0
2021-07-08 06:00:00,1798.26,1799.48,1797.28,1797.45,3141,150,0.0,False,False,39.59753976649285,-7.815970093361102e-14,10.365063040445968,-7.079999999999927,-202.05544874231703,1800.6685680037372,1799.9248604511774,0.0,0.0
2021-09-24 13:00:00,1754.26,1756.18,1753.62,1756.05,3087,140,0.0,False,False,50.76977197244938,97.4129168990866,97.04795122925756,7.349999999999909,85.48085718019182,1754.357524599944,1754.7686741486682,0.0,0.0
2021-12-14 04:00:00,1788.3,1789.46,1786.14,1787.05,1845,140,-1.0,True,False,52.91270538003913,34.68129644812162,29.533393273404556,-0.9300000000000636,24.246205032251087,1787.4761913491718,1787.3417649237854,0.0,-1.0
2021-07-09 04:00:00,1800.65,1807.14,1799.263,1806.172,7367,140,1.0,False,True,54.29554317890264,37.30536097550044,31.91777179545156,-11.14799999999991,4.935080659807758,1801.9069610177512,1803.401651288577,1.0,0.0
2021-04-16 23:00:00,1775.9,1777.1,1774.75,1776.28,1298,140,0.0,False,False,61.32836437099506,8.901928625519103,17.928640859258067,13.740000000000007,14.607590985118753,1777.3080772747812,1776.9859548870602,0.0,0.0
2021-12-17 07:00:00,1802.65,1805.44,1802.05,1804.98,3348,140,0.0,False,False,75.77998559886746,85.72586040025567,85.75330510600286,11.420000000000073,137.90180878551462,1802.1108377347955,1802.81744300796,0.0,0.0
2021-08-24 16:00:00,1807.78,1809.34,1801.49,1806.68,8057,140,1.0,False,True,65.62958130344848,57.9163967574896,43.33480872317503,1.9600000000000364,150.3726448151968,1805.307575081579,1805.5234672548768,1.0,0.0
2021-11-24 08:00:00,1795.51,1795.68,1792.29,1793.37,2932,140,0.0,False,False,43.22379059564903,92.9809533947396,93.99076955709047,7.0499999999999545,71.18733370215645,1794.2390132843148,1793.7307189541862,0.0,0.0
2021-08-02 16:00:00,1806.66,1812.53,1806.11,1808.81,7047,140,0.0,False,False,40.62455486623017,75.0874904771321,72.58615317273448,-5.039999999999964,-43.54806341563079,1808.638475593844,1808.8133470232535,0.0,0.0
2021-05-20 08:00:00,1875.417,1879.07,1873.17,1873.55,4565,140,-1.0,True,False,52.31858076576377,44.09608396284228,43.3325138199882,-10.240000000000007,25.04622971028969,1874.305818400771,1873.7885183890437,0.0,-1.0
2021-04-15 21:00:00,1766.36,1768.02,1765.69,1766.94,3940,140,0.0,False,False,78.87984415495607,93.99709238244364,96.9930444253472,27.21000000000004,99.95326753259955,1764.294923422641,1764.2928487785775,0.0,0.0
2021-05-04 04:00:00,1791.15,1791.67,1788.82,1790.11,2800,140,1.0,False,True,63.33979165068024,26.83980237209532,44.684475074414514,12.019999999999982,-10.71782719037174,1791.8145501565632,1791.2479054993455,1.0,0.0
2021-10-19 20:00:00,1769.44,1771.13,1768.04,1769.93,2546,140,0.0,False,False,42.47888952145849,1.2416607731437868,5.043012910268211,-4.779999999999973,-132.69906961822466,1772.5160958571582,1772.181143906094,0.0,0.0
2021-09-23 06:00:00,1763.03,1764.61,1762.51,1764.1,1465,140,0.0,False,False,35.74614657150005,3.818583665243128,1.7545915148730875,-8.730000000000018,-89.62833274134152,1764.6183843075655,1764.8214763758076,0.0,0.0
2021-11-11 17:00:00,1859.8,1862.9,1858.88,1861.62,5293,140,0.0,False,False,61.8378890994414,52.86624486247677,58.675299102453685,16.179999999999836,54.98940332050524,1860.883771350804,1861.0242630096627,0.0,0.0
2021-06-16 07:00:00,1857.87,1860.45,1857.39,1859.89,2658,140,0.0,False,False,49.5366600616428,82.28292693930301,63.258005842055546,-5.279999999999973,76.13320542119047,1856.670124451342,1857.7443782079768,0.0,0.0
2021-03-10 20:00:00,1719.31,1724.06,1716.27,1723.36,10170,140,0.0,False,False,70.14487651044108,88.31026810069012,82.84097729529786,10.329999999999927,131.48100975221712,1718.7119099002837,1720.031279197088,0.0,0.0
2021-12-15 09:00:00,1768.13,1769.08,1766.74,1767.76,2974,140,1.0,False,True,29.547693290513173,13.869956951069,32.170834131230194,-5.670000000000073,-168.63422236392614,1769.4795478540236,1769.109316195228,1.0,0.0
2021-09-14 15:00:00,1784.35,1799.06,1781.21,1797.13,9277,140,1.0,False,True,60.55371650124588,33.33333333333314,11.111111111110956,4.310000000000173,71.37667671538726,1786.7398747928823,1790.555108863913,1.0,0.0
2021-08-04 06:00:00,1813.61,1814.79,1813.01,1813.12,2162,140,-1.0,True,False,54.82662309226527,95.66834530977852,78.36601088878439,0.5199999999999818,164.92656614798344,1812.351225498277,1812.4439574855396,0.0,-1.0
2021-12-20 23:00:00,1788.49,1790.76,1788.32,1790.75,1528,140,0.0,False,False,39.0453888685129,11.716837239525375,14.368205059661175,-7.3900000000001,-130.85067542898676,1790.9974223920487,1791.2725250969836,0.0,0.0
2021-04-01 19:00:00,1728.29,1728.29,1725.19,1725.91,5322,140,0.0,False,False,70.53965647678065,84.24074146484251,88.05619832166167,13.900000000000093,118.46432980690592,1725.3511653907196,1724.8400338028905,0.0,0.0
2021-08-03 10:00:00,1809.0,1811.76,1808.93,1809.67,4013,140,0.0,False,False,42.44282873095468,8.173452880681497,12.093237754718166,-8.139999999999873,-95.61635011308589,1810.447317390236,1810.3463106323557,0.0,0.0
2021-08-04 07:00:00,1813.12,1813.24,1812.22,1812.39,776,140,0.0,False,False,52.268302403914646,85.04592106672534,86.14699274167793,-1.2999999999999543,97.43804537522692,1812.658735298966,1812.4259716570264,0.0,0.0
2021-11-24 10:00:00,1794.07,1794.72,1790.32,1791.34,4629,140,0.0,False,False,40.510962805224246,78.80261813316527,88.1654442864184,7.069999999999936,7.840641507037256,1793.9628447823532,1793.0092084240828,0.0,0.0
2021-03-08 23:00:00,1680.47,1683.36,1680.46,1683.31,2677,140,0.0,False,False,40.7623523157603,46.07913644935318,29.380792039852437,-15.799999999999956,-60.99186484154597,1682.0450503394327,1682.7122802755746,0.0,0.0
2021-06-01 14:00:00,1906.235,1909.01,1904.6,1909.01,4083,140,0.0,False,False,52.87239764623367,11.08345441808684,14.619122754819877,2.3599999999999,-72.15035270071142,1908.2342047647664,1908.825822075776,0.0,0.0
2021-04-09 19:00:00,1744.71,1746.31,1744.01,1744.95,4214,140,0.0,False,False,45.64372391562264,53.1823134128144,35.99794090440735,-7.669999999999845,-21.655853424148088,1743.6469607947652,1744.0958146784542,0.0,0.0
2021-03-11 12:00:00,1733.67,1736.63,1732.47,1735.91,5060,140,0.0,False,False,66.563650477924,28.66907062673505,43.53670979581378,11.970000000000027,67.36340313291124,1735.0908115398674,1735.1416719346448,0.0,0.0
2021-11-22 01:00:00,1845.54,1847.21,1838.66,1844.89,2407,140,1.0,False,True,32.28400959048916,4.152037874599294,9.998860757498704,-8.939999999999827,-116.1663613834712,1847.871607272566,1847.452596107672,1.0,0.0
